dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,0.269426600,0.269426600,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,0.217478200,0.217478200,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,0.353607400,0.353607400,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,0.277412500,0.277412500,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,0.282879900,0.282879900,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.012246000,0.012246000,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.043271800,0.043271800,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,0.955958900,0.955958900,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,0.916727000,0.916727000,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,0.876639500,0.876639500,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,1.074412100,1.074412100,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,1.269645800,1.269645800,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,0.540858000,0.540858000,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,0.394399300,0.394399300,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,0.327086800,0.327086800,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,0.282291200,0.282291200,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,0.274517600,0.274517600,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.013293300,0.013293300,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.038459900,0.038459900,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,0.957120400,0.957120400,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,0.906809500,0.906809500,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,0.939169500,0.939169500,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,1.040637700,1.040637700,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,1.290124600,1.290124600,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,0.538989200,0.538989200,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,0.399128700,0.399128700,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,0.304224000,0.304224000,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,0.265112800,0.265112800,33047,True,
100000,employees_100000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,0.274461900,0.274461900,33047,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.012195000,0.012195000,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.030711900,0.030711900,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,0.988027300,0.988027300,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,0.985196600,0.985196600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,1.023288400,1.023288400,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,1.143389700,1.143389700,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,1.245521200,1.245521200,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,0.619413300,0.619413300,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,0.346022400,0.346022400,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,0.192240600,0.192240600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,0.184054900,0.184054900,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,0.174344500,0.174344500,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.006669800,0.006669800,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.014308500,0.014308500,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,0.864828100,0.864828100,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,1.018880800,1.018880800,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,0.997672500,0.997672500,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,1.077017600,1.077017600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,1.345115900,1.345115900,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,0.609415000,0.609415000,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,0.458260100,0.458260100,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,0.357856500,0.357856500,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,0.367082000,0.367082000,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,0.322749200,0.322749200,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.011077400,0.011077400,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.027019600,0.027019600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,1.020061600,1.020061600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,0.959376000,0.959376000,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,1.131560200,1.131560200,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,1.125745600,1.125745600,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,1.286848100,1.286848100,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,0.667483300,0.667483300,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,0.473405200,0.473405200,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,0.342370700,0.342370700,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,0.366922500,0.366922500,58961,True,
100000,employees_100000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,0.324951500,0.324951500,58961,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.009556400,0.009556400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.012378100,0.000003000,0.012381100,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,0.837896400,0.837896400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,0.793359600,0.793359600,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,0.902815400,0.902815400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,1.001157800,1.001157800,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,1.231615200,1.231615200,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,0.453389700,0.453389700,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,0.301977900,0.301977900,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,0.242073000,0.242073000,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,0.224042100,0.224042100,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,0.213367000,0.213367000,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.010054800,0.010054800,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.013638300,0.000003400,0.013641700,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,0.916557400,0.916557400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,0.822731800,0.822731800,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,0.943731300,0.943731300,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,1.049524500,1.049524500,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,1.223214000,1.223214000,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,0.471876000,0.471876000,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,0.302282700,0.302282700,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,0.247558900,0.247558900,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,0.274807500,0.274807500,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.223710900,0.223710900,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.008681000,0.008681000,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.014765000,0.000003200,0.014768200,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,0.857353500,0.857353500,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,0.877066400,0.877066400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,0.890374200,0.890374200,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,0.994495400,0.994495400,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.227532600,1.227532600,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,0.486964500,0.486964500,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,0.314740700,0.314740700,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,0.254120700,0.254120700,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,0.261390200,0.261390200,11955,True,
100000,employees_100000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.216373000,0.216373000,11955,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.014921400,0.014921400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.075357700,0.075357700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,0.853782400,0.853782400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,0.821972200,0.821972200,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,0.861581400,0.861581400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,1.002891300,1.002891300,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.199836200,1.199836200,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,0.440322700,0.440322700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,0.296978100,0.296978100,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,0.271505600,0.271505600,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.185744400,0.185744400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.201133700,0.201133700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.014342700,0.014342700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.043380200,0.043380200,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,0.891070800,0.891070800,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,0.813252900,0.813252900,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,0.847722900,0.847722900,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,1.009548100,1.009548100,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.202697500,1.202697500,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,0.413736700,0.413736700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,0.289177500,0.289177500,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,0.211626200,0.211626200,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,0.181021800,0.181021800,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.180267300,0.180267300,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.013241400,0.013241400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.042284900,0.042284900,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,0.846502500,0.846502500,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,0.818423400,0.818423400,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,0.870637200,0.870637200,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,0.969401700,0.969401700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.174842900,1.174842900,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,0.424252100,0.424252100,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,0.277274100,0.277274100,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,0.221604800,0.221604800,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.206292700,0.206292700,59,True,
100000,employees_100000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.205484500,0.205484500,59,True,
500000,employees_500000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.048470700,0.048470700,1,True,
500000,employees_500000.csv,id_eq_100,id,==,100,indexed,-,1,0.386341500,0.000004400,0.386345900,1,True,
500000,employees_500000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,2.036128500,2.036128500,1,True,
500000,employees_500000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,1.676957400,1.676957400,1,True,
500000,employees_500000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,1.846822500,1.846822500,1,True,
